DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
-0.7987120136386915,0.0141112182720506,1.230687797888074,-0.3685760571966368,-1.0001273450149135,1.572807324216309,0.2919782841184657,0.4820949194269673,-0.3261263165320488,0.4855063020345799,-0.0893626141870976,-0.2416891268626196,-0.4016611014078668,-0.4907964215154191,-0.4266048074557635,-0.2918452760505586,-0.5517064623776919,1.3197079104960217,-0.5189020120538151,-0.0962255752322801,0.6052909548109215,1.1914595904850185,-0.204478626304461,0.6680697729577981,0.9485107942411368,1.1065951888401044,1.2515217236781833,0.75139518702881,1.3870426266274791,0.134616161488912,-0.0858340050433604,0.0816007061383929,-0.183635655370128,-0.0305099963157584,-0.5218191991777122,-0.5789489013105763,-0.6866192638994263,1
-0.2500019715277953,-0.58842013126303,1.600278623457503,-0.1668885720053765,-1.8130650549409248,1.6245001482775652,0.017903766739583,-0.55431169629127,-0.5470688897687849,0.8726519435870027,-0.7076584957241432,-0.8482758633231753,-0.6192156101222756,-0.7034458013225302,-0.377023449652028,1.2705819661093585,-0.8315686367288438,0.2977770591951534,2.0270243323868247,-0.8868016796131278,-0.0869579557455471,0.5390603536335558,1.5468094311050082,-1.221981369782864,1.842639867747936,1.5997999368310114,1.7681056743571029,-0.1200791150484808,-0.3266233385949771,0.0675950504304377,0.1969192162907134,0.0488820697857298,-4.515110959531806,-0.0262811118995186,-0.507890890635328,-0.6500233181857304,-0.7266706913658869,0
-0.6621454587512537,0.217563362270909,-0.5191803812391017,0.8337253420335791,-0.0695351438727133,0.0152738530660865,-0.7125147606855687,0.6589059863992973,0.2424420850660393,-0.6763871040993428,0.5721786766825753,0.0318376160909573,0.0991247488403954,0.8282429343838914,0.0005743145825331,-0.8078325114934352,-0.2641463606987196,-0.2400693452196322,1.7730103187556434,0.4342311944142905,0.2372804414009403,0.2600931646215021,1.539767408118802,0.1969544554346799,-0.4199073156061284,-0.2979149644817659,-0.135594600696043,-0.3623876271196178,-0.2661002029751815,-0.3526894281466384,-0.0912398251254567,-0.8791111117212178,-0.1321929557957613,-0.8954163648378848,-0.5349044372424466,-0.63241756606621,-0.3756315253509497,0
0.0291688175157891,-0.447568646956128,1.136598028044575,0.2342321661297736,-0.6048986344652305,0.8968162536527684,-0.2278643018447659,-1.2413981504972649,-1.5937516290743567,-0.488736205182442,-1.3684433071302715,-1.674646312443209,-1.759601007811635,-1.535428287303184,-1.5798368782235206,0.3566431229252091,0.8039903295287838,0.8889125726015952,0.9253380222180132,2.004177918602044,0.6846829881637149,1.2599481150058274,0.7363183324619771,0.8002658254772912,0.8929435615071364,0.216464934335572,0.3731042287444558,0.5723226441698782,0.5538879998717804,0.3209027923009191,-0.0489302732829164,2.2711434326767823,-0.1630585755403813,-0.203863340311469,2.6259197125306075,1.8660748506295368,-0.6010174359213718,1
-0.5708428811639947,-0.3914582090635001,0.4786237923122467,0.6973175213817906,-1.3925872616715258,1.6944916680887046,0.0876886880145624,0.2885713594133361,-0.2136365414819034,0.0084730776993335,0.3210398258122837,-0.3338298510248212,-0.2264963548838774,0.0797570006675969,-0.5246706262690167,0.0046241339695687,0.0838137705053759,0.2405851490325536,-0.2427272070935688,0.5227820473482635,0.0962247263652968,1.168973462853646,-0.0384483838415216,0.592183787546656,-0.7530498997771403,-0.4921282557058517,0.0273325870587912,0.509005497516867,0.7436927117129835,0.745912180290134,-0.1023676473402741,0.1321410017808295,0.1794400345328183,3.37426387286868,-0.324196525008803,2.0268635564666586,-0.718344178998869,0
-1.0099918409812052,-0.441946693527438,1.0339801288856916,-0.9029011592674324,-0.9467836884962196,-0.5950003157162055,0.3179085547371445,-0.4905358658924637,-0.9417613213783874,-0.6082390149342282,-0.3742359609763764,-0.8296356699481935,-0.91512234321024,-0.9578313419234996,-1.0031264482872877,1.1118433714219076,-0.810598779307494,0.8248051140950254,-0.1424522643656355,-0.8610608134749924,-0.047583549077328,0.8449259275025817,0.1732820987810368,-0.7258026929432965,-0.0298056348172096,0.1326045761856882,0.2579191965110021,-0.0361243613870397,0.1206696820637839,-0.2095903745441301,-0.0852846367778388,-0.5039815680418286,0.1890200462261462,-0.026191713900633,0.2881002961040008,-0.0625659149312556,-0.7135044346920391,0
0.4059487547368176,0.3505897641163164,-0.1478704794066636,0.3210201076535603,-0.2335552307938584,-0.2544165521543253,1.2475721597112672,-0.0610598285401687,-0.4038961996842694,-0.6109251928795482,-0.0487648829768757,-0.2995913294556548,-0.3704289118877504,-0.3278601304994659,-0.8141621457469704,-0.143809384907546,-0.1906866225923416,-1.3013324056538471,-1.058242732147634,-1.2263108154325946,-0.0789787975574338,-1.84942488742929,-0.9283117126090512,-1.0179328448790197,-1.1821745809625974,-1.3076349664302656,-0.8726268573572611,-0.4241023769735289,-0.4381838897430708,-0.5156589235343408,-0.0368933139001172,0.1883464636783497,0.1229628340930976,-0.0256804132041993,-0.5329124381603714,-0.6761505556628741,-0.7342102622627146,1
-1.1696064040275995,-0.3247020662548829,0.370062970185158,0.4890047531239721,-0.7461047514624443,0.5472886258339151,0.1506576812451885,0.0792546677676252,-0.1480956855060374,0.6558294723761415,-0.0176235844841482,0.1070281761401534,-0.2337975797106441,-0.1256376504170382,-0.1399752099221569,0.4181703606721313,0.2608827888144803,0.212402264634693,-1.0987440303260856,-0.8183189251928595,0.0426756417252853,-0.1936322669152627,-0.9178476752562468,-0.2749629022451935,-1.196748287684067,-1.2792530613743944,-1.222129698360878,-0.1333942161883067,-0.049103426097579,0.0792260755666068,0.1139899820954132,0.294106068782031,0.1784988912991977,0.3113962971003316,0.2847439855520075,0.0358754404160515,-0.3327153516991464,0
0.1372720272793205,-0.4632188118791172,-0.8603620201995282,1.324153457733696,0.3355229582710692,-1.1817206644256646,-0.2386771884192185,-0.5292373426851837,-0.6463226040466443,-0.4612239432110619,-0.5650621168460033,-0.7965716429795354,-0.7675238929292266,-1.4872482012500794,-0.8715379528124284,-0.1330467117808969,-0.4673220870979622,-0.5804325923066809,1.5329922315235671,-0.4327919291946072,-0.0012887829096498,-0.3824182827654372,1.0608641177202134,-0.4820055457265498,1.342919141162155,1.243993907189258,-0.4480595737945858,-0.3924564045653798,-0.3784048026488302,-0.1764209006318621,-0.0368933139001071,-0.1542823240855259,0.1490271352107767,-0.3262473732779644,-0.5298656206667248,-0.673688940937882,0.6080555697153545,1
-0.6003311233811505,0.3427646816548219,-1.1107311372014224,3.4231088838299883,1.3033796790039691,-2.761187570841648,-3.696127818053738,1.863827007970204,0.8534232160081014,1.9125660967563365,1.6559615881206755,1.5403938746345658,0.6939641069578067,2.4880468989133404,1.2154258370137974,-0.0882585826336988,-0.2017238848911918,-1.2264150817598705,-0.8181206540607504,-1.210122471152084,-0.094577768939811,-3.1413673813930467,-0.4157876479489161,-1.44245877997339,-2.061625848356911,-1.992993258226699,-1.9472712305260411,-0.4246626269168487,-0.4391501104394693,-0.5281815526558794,-0.0368933139001155,0.0248497970665172,0.1483772424394872,0.0182486966348906,-0.5291970461716582,-0.6740589586328177,-0.3522898401087161,1
1.470736620053929,4.419632644093485,-1.705027716856245,2.2846552979591355,1.7177739827318788,0.8391923172149134,-0.8565793907332953,1.1066184031158155,1.1687836596161874,2.0718411200973748,1.2140515015000914,1.2119008154166149,1.4783382380487229,1.5437172122724927,0.9527961993896444,-1.389158371009046,-0.1745812296460602,-1.328702352791736,-1.4726832412815185,-1.327510520949313,-0.0938681972795222,-3.1349867443008157,-2.866163659225325,-1.4469649082039178,-1.5489637080963994,-1.6588348277511151,-1.5433668193142824,-0.4246627915509784,-0.439147558388971,-0.5289895126868011,-0.0368933139001151,0.0133644940400661,0.1516335653225446,5.798005648657775,-0.5192154838420864,-0.66152045482658,0.0534605084912956,1
0.4431811102271821,0.8905204539594405,1.2372167913057532,-1.1824201994460524,0.0966125418123822,1.1015369683759049,-2.958721110959558,2.308282216987892,2.1241402976053902,1.6784034365694345,2.1682242648508985,2.176502579177768,2.6598073501811146,3.3791594905046214,2.732745293295797,-0.7932962203238425,-0.4688143700108169,-0.9722768400590648,-1.3913162836692812,-1.1613631715375874,0.2319182431795696,-0.1706347461082094,-2.198015800022336,0.0869511555541405,0.1710481137758773,-0.1234344452386381,-0.8785159608971053,-0.3873214660604887,-0.3759749630194811,-0.4731220569342988,0.2879964730338717,0.1294722212738527,0.0970700086406663,-0.0252242713132447,-0.5143531238779657,-0.5797709166687871,0.3102221759071712,1
-1.3745522084226056,-0.5508136113641239,1.131686649240562,-0.6676029259198023,-1.2345730463024098,-0.872703879885199,-0.3746815105267986,0.1769202712867075,-0.4950244310693489,-0.586273417601131,-0.0200789279746837,-0.4536313228112184,-0.4631597350641868,-0.8310006142333929,-0.9784451634208464,1.0314558741365438,-0.4413878495980135,1.162756511623389,-0.5049199366757997,-0.8148982635293618,-0.0004895287102769,0.2774467354519358,-0.1313099007282635,-0.5987013998415971,-0.2864415885408486,-0.2395616993757087,-0.134203702725023,-0.2722289730248338,-0.1243073389987795,-0.2889474008619689,-0.1161154014130944,0.301980633325268,0.3142458549031934,-0.0243511837672077,2.64102953495582,2.228361504416016,-0.6366043314524127,0
1.3889404413897688,1.3287250718031356,-0.1583163932631002,0.4963198153608887,1.1826628219119055,-0.2853050586232657,0.9741146602094024,-0.3180104962535195,0.7298317299384665,0.3922360327504399,-0.3822462464894136,0.4748302421266844,0.564216668208524,-0.4106422783543453,0.3307558458082826,-0.1207116978030224,2.052242751709718,-1.2258775619740474,-1.2076998275444568,-0.1900320740445279,0.540916184998674,-0.5566730933130979,-1.0486799148323511,0.523962570000031,-1.4185368408669292,-1.2288619484565697,-1.1017415534268575,-0.4105760368785672,-0.4240207283650757,-0.5102992382703224,-0.036893313900115,0.2288828273011181,0.2634014039311187,0.6358728230815691,-0.4942253063813276,0.2582726331895894,0.0810586555100694,1
-1.5492530484463938,-0.2675917503417533,0.3266684017637185,0.1392229069979274,-0.7490764256363264,-2.3944190024331373,-0.4625722747378112,1.9081373240240964,1.1025880913877433,0.7292920852428616,2.508009623892974,1.5852476935446629,1.1346056836730447,0.8238629265608813,1.1693086788819385,1.882694259491992,-0.7685267227310744,-0.9193227933830268,-1.173192849587963,-1.266272210138103,-0.0536511925324578,2.252698462915567,1.7284009986667483,0.7916860462374401,2.749706095180789,2.806442160143352,2.4904868373266065,-0.4136546951036863,-0.428535341640908,-0.3577786246216317,0.6361024552804351,-0.2517626270831357,0.0895250793697592,0.5213369694541612,-0.5122179988775918,-0.6593911913245841,-0.7537492996678183,1
-0.4304135782475158,-0.5649448838785464,0.9832856036113063,1.473396892699352,-0.6657273139510033,1.453233762598541,0.0148829919214785,0.0790001025095146,0.1449324456397083,-0.9663268657986251,-0.4280132540338562,-0.8898675863125385,-0.3247406803611807,-0.8274000227136986,-0.4989199756061896,0.6667087387871546,-0.3508677073325427,1.3622186059601744,-0.1817322673015974,0.1085631510686522,0.4147249579168967,0.9286472120627896,-0.0590874941273289,0.3665939382315774,0.3662647677544927,0.6294577442313831,1.7061564138272876,0.338904375101759,0.3869982750334909,0.1037103128169548,-0.1970569512924643,0.544487372649815,2.5839815817308014,1.400266464819369,-0.4044304579955367,-0.6043205936741087,-0.7505663425893321,0
-0.9284177441507578,-0.4257893471672903,0.6829080125942902,0.1686769464462323,-1.5625932996624814,0.2655007089888509,-0.5613740405693557,-0.0788328061309483,-0.0463482583702606,-0.6225400655138674,-0.2151097365390635,-0.6278708253833792,-0.2688386944184225,-0.4396131669988684,-0.5758370957439503,0.4067000590950357,-0.2284181077160014,1.1674392513033838,-0.3199677979059889,0.1299087072207173,0.3513143576486775,1.061676093866341,-0.0934595774262978,0.3204402261181734,-0.8890345671516653,-0.5342873662049454,0.0030739537487202,0.6077181722317447,0.3521225245764277,0.794799915224351,0.0673612712154505,-0.4474109321759378,0.311383781490948,0.3358205076197768,1.4299020115364425,0.5628316060640528,-0.6609246067562697,0
-1.0220468416998991,-0.6374412341010599,-0.4277739826624485,-2.092286801427548,-0.3699975258931294,-0.9582887446911084,-0.587191480663057,-0.2244728300106384,-0.3567120598788005,-0.7806784782219225,-0.1508659241874931,-0.6383010864935244,-0.1568796093417304,-0.1854040790831504,-0.5233605617002519,1.97856732092491,-0.3890138321355929,0.1652111521581006,1.825646741062375,0.6527397303364634,-0.0992944397966786,-0.3623571690617024,1.622071402985284,-3.191184890765378,-1.0026085551945951,-0.6933133319359744,0.1560591824985152,-0.4170401902333749,-0.3949349297707936,-0.4894659338485045,-0.0151345500416272,0.4743993161740753,0.1417050865839402,0.1582344559320747,3.2436210098200338,3.695894226718857,-0.3594270894777659,0
1.6571859060423586,0.1549627025789526,-2.179795907150168,-1.4327062798526955,2.5725984349001907,-0.102310125340888,-2.458675352646579,0.6439719963839077,-0.4216540527180074,0.8515550969632091,0.4822837004313696,-0.6243329783647611,-0.2272962490584182,0.4760903054139275,-0.2406205875718825,-0.825214739603749,1.5773025974826638,-1.2836639134436625,-1.120887411711282,0.1428155379019781,0.2433223694838024,-1.5086192869210284,-0.9669037429476932,0.1621443471696938,-0.2408588844575921,-0.3812367331657165,-0.7277852231734843,-0.4220016454787418,-0.4385756834111168,-0.5199667079521502,-0.0368933139001145,-0.4303156573262821,-0.0636026896966056,-0.0264885416576868,-0.5278265664882226,-0.6340615967826314,1.00708947201209,1
-1.1207215746364425,-0.3614927398796879,0.3074373673294061,1.0999899510171762,-0.2715652701670744,-2.1893608502443733,0.6121040412892508,0.7283521128083111,-0.7479546022129506,0.8072640563904496,0.4206306241524922,2.2267388563570765,-0.915296766772976,1.7655646085079235,1.9418252057104453,-0.2799976877365638,-0.7570023567644433,0.913484768594352,-0.0965042404355401,-0.8173349810136739,0.4903287407001573,-0.5499856020372857,0.0935342271011207,0.4638226180420102,-1.240803582356663,-1.188639810243235,-1.1712535466561684,-0.4126010366736991,-0.4026025546973197,-0.354557804411572,-0.0368933139001159,-0.446723233078355,0.0866099930605451,-0.2305566630090194,-0.5243640956428044,-0.5069195285880133,0.6687414475441168,1
-1.351344807253757,-0.514559401544318,1.204414676267305,0.024835864174806,-1.1519101848422306,-0.8751660801261664,0.2649528711638483,-0.5779051315676678,-1.2942173076555474,-0.9027548292564668,-0.3170246861097727,-1.2883406522163543,-1.372492780096145,-1.4650939601488466,-1.254161679844127,0.8546002250570027,-0.7508820978988383,2.0859901459833106,-0.0813242529943901,-0.4921164390018985,0.0822917256992584,1.0218983039576963,0.0192750857504442,-0.0958282207843161,0.3754902625832227,0.3372226580269566,0.5168769026442829,-0.1627144406882398,0.3742704715185212,-0.3110765568971306,-0.0076773597852659,-0.267833225976952,0.1329672345909097,1.26335010379322,2.921120407734921,2.038684558433327,-0.6608087192900443,0
0.3490220644890001,-0.447568646956128,-0.3520949939491006,-1.4531269719759392,-0.0382634563799331,-0.34357791326425,0.0278865934338779,2.1950788852662955,3.447338177007745,6.204602337663674,0.8249688974170319,0.7181825978134684,2.3890688844553085,1.9856600016141503,1.301381291372238,2.190723693951599,1.367510144960386,-0.4424239555152799,0.3059972683267252,0.5868241470456237,-0.0974811272811212,-0.4394287652275927,-0.8965579449815705,-2.1588589071856727,-1.040822151822192,-0.920816699318351,-0.5042618050411055,-0.341589397516447,-0.3282947519494851,-0.1453697894620951,-0.036893313900117,-0.2855429301021093,0.3565126901607225,-0.0222913829118662,2.333713445606152,2.23516196214095,2.095811020917139,1
1.7645703444643757,-0.1815158432653132,0.5146514428251073,1.4020570721649024,0.6789208396331953,1.0077423312956395,2.01516651668431,0.9357071840507998,1.4566352862479024,1.1678844229480438,0.9490315294383316,1.58687874150503,1.1988547592572834,1.2655867155113896,0.6557410775262162,0.4069029982346776,-0.8492113626381794,-1.3305963760084931,-1.497541437585136,-1.3467343527407285,-0.0905064357511328,-2.5551631113252338,-4.716414289591839,-1.244696629354689,-2.5297486508265474,-2.4344126571907254,-2.3517446365746832,-0.4246208098479086,-0.4390537435748793,-0.5290976080213783,-0.0368933139001153,0.0114921001013001,0.1360292797849867,2.629576737660049,-0.4622807777944656,-0.6313252383799624,1.208529655338167,1
-0.8093498294930825,-0.4866940592636007,1.0936515120960115,0.3163790412619142,-0.9126549354555196,-0.4106760554677883,-1.458563737718438,-0.2670013945548635,0.1594399773592353,-0.8090628284223113,-0.6431055815016782,0.1308422272852454,0.2458268047577408,-1.3181798992819131,-0.6814399958181938,0.9630949892434268,-0.843405537418733,1.428646725011076,-0.1740601621297614,-0.767475389818964,0.1080273214217425,0.8741533340126689,0.0282273948212134,-0.0449998195690619,-0.5124853251946816,-0.2292557976346427,0.0732164559660112,-0.1023480192813511,0.1990810918642949,-0.038792197534505,-0.0603906118569605,0.3524222211990789,0.2321928328560029,-0.5944077701137619,1.1870591708415072,0.1126606996956606,-0.7308082225927887,0
-0.8536261441302726,-0.4945191417250953,1.352869912477069,0.7658994717670903,-0.2869459167571416,-0.5120370787965379,-0.0659644384398473,1.351462091269365,0.898848438277441,0.9435916325266592,0.7404953573212284,1.5601295549550087,0.7062785131114524,1.0148312676440958,-0.1864924676988092,0.7131006556026039,-0.7428481941174229,0.968045617543398,-0.9064854113649068,-0.9804714721777336,0.0743087828321947,0.1301470692642349,-0.5594426541799832,-0.1493600236617618,-0.7673534193139421,-0.9295118134836295,-1.3675708611566857,-0.3462090311954225,-0.3571437058920247,-0.4520289404419793,-0.0368933139001151,0.2124752515490451,0.2191606822971633,-1.0932951265740736,0.7256506196817247,0.4076600765767553,2.142053096467421,1
0.7200518309779248,-0.4866940592636007,1.1119035648662288,0.7735240808390806,-0.7083825150460517,-0.4245629050147487,-0.1637044917859828,-0.2030863755589571,0.1495304611573723,0.7792583009307936,-0.4833623347831959,0.5027211622489635,-0.0723845890386421,-0.4975854336410838,0.0113999385571482,0.6394915186524173,-0.6266584833969248,-0.2636845218721891,-1.1977487529790518,-0.9922066242779648,0.2734306721230315,0.2473262700128466,-1.132283825198127,0.1486635428246538,-0.9556989996114464,-0.91907885963606,-1.5065079004032935,-0.3110925713335027,-0.3303651478466821,-0.4022840485195796,-0.0368933139001149,0.0466622213016259,-0.2042127351998747,-0.0967713658753773,1.1240190660324867,1.2253748099618622,2.187227926822261,1
-0.5158036136192413,-0.2284663380342805,-0.503003290819147,1.1606553188508393,0.9257452353216707,-0.0684365951375543,0.3701003847037772,-0.2294513208947684,0.0799260193554873,-1.0569322702460755,-0.0268269785340849,0.0083505254616696,0.6550577222984622,-0.2374129689543197,-0.151850470980042,-1.383796688706362,-0.379136613832659,-0.2012556574933877,1.5518384483582324,0.0872187120390138,0.0308516633337824,-0.5638880321079036,1.1946828265598712,-0.361636595001616,-0.4491763459626248,-0.069120285444595,0.4224196267261185,-0.4150870120319503,-0.397555964697902,-0.3267325225035133,-0.1229467618469788,1.2963404027006855,0.521129328798696,3.3598664728152694,-0.5342691934406825,-0.6758403611880776,-0.6916049577303298,0
0.1174899818474333,-0.2499061283813831,-0.4209321395366518,-0.5975664218336941,0.54377203481364,0.8771816983185646,-0.139887812167767,0.1013021964781831,-0.4704144396846271,-0.8077357383380639,0.2415123989677705,-0.5853158488066775,-0.424489177670997,0.3758918255725212,0.3003867816231926,-0.5670565811925228,-0.3630849704817221,0.1268467178065106,1.5231831904646564,0.3872132279957695,0.4864353019909597,-0.428401631085462,1.0863951537842682,0.9023461507144672,1.392150585771386,0.998195420077119,0.6889670742653099,-0.4037854513810953,-0.3606443402656036,-0.4803239430652624,0.0174290824291902,-1.3213349647321728,-0.1700079352593474,-0.0919274027601246,-0.5076065904756594,-0.5842931327859073,-0.6530665489624167,0
-0.2505769886010046,-0.5336445540325682,0.0593075481452867,0.389906793095283,-0.0605831717149598,-1.85607646111732,0.4502725121117545,-0.8083738967999983,-0.6307844826421232,1.2533821697918388,-0.8240302531994069,1.3060122827298013,-0.7079150283594052,0.7294737579750273,1.0103885189345947,1.2642847410001956,-0.7186478702759388,-0.0202709609105862,-0.4069211932350396,-0.8667933089308913,-0.0838104749112988,0.4960700257211263,0.041773986727063,-1.1001925428038846,-1.11650916820037,-0.9747847295160812,-0.94755428022983,-0.365397139010269,-0.1288897471007033,-0.4535416740398612,-0.0368933139001148,0.2037888879155948,0.1792068522944052,-0.7001726887706988,-0.5178881379970421,-0.6762015161837335,-0.7499748195924452,1
0.1940549632588329,-0.0015389466509384,0.3043412133232503,0.4978447371752868,0.6735875058044251,0.0403220957068656,-0.5530548311656662,-1.471000564890252,-1.4042816792947372,-0.5663380562138229,-1.1446514658316878,-0.9673423644299796,-1.2790179224415283,-0.9647132679650464,-1.1358996902725198,1.2318001790138486,-0.6732289727905426,-0.7538933552076672,-1.0867803734259514,-1.149657906633197,-0.0680761792607649,-0.1810687655926097,-0.7450282467495578,-0.8047785831863263,-1.2129658275558863,-1.2745065130233992,-1.0730457635333115,-0.3849507345930173,-0.3921786864649044,-0.5019842125336209,-0.0368933139001211,0.4219131302666818,0.1178185641356609,-0.0252636358782207,-0.5032520423792355,-0.6613343381417022,1.9022359026237432,1
-0.8697266221801603,-0.4553937294176226,-0.1028842419300637,-2.454337594550964,-0.4388541745961757,-2.566512109902948,-0.3023084131305887,-0.5135658716813798,-0.7687249481720552,-0.3006164874516791,-0.4929444079880934,-0.6616839766571696,-0.9554524390131254,-0.2273389509613976,-0.6875023452439781,0.2115160623569657,0.5142903504653407,0.8630908973780302,2.2562509158180992,2.168636641448765,0.4744307296256667,0.3735359907635416,1.5522306725890511,0.4429848491610964,0.0829052950722298,0.4790130487718787,0.6020917837062767,-0.222349836409121,-0.2921239291830043,1.5526786832119357,0.0143538604781574,5.070082825677457,-0.0773207429164368,-0.0255713510989255,-0.4143551620835926,-0.5338399776507079,-0.7319036355499865,1
-0.9492227325514802,0.5931673204226475,0.3239037671371888,0.9201817788151054,-0.263020466505926,-0.8466193043298497,-0.0268270145988962,-0.8387949875720885,1.7126971849040409,-0.012428627635776,-0.9765869450142162,0.3838177659381956,1.7913740118674863,1.7673166116371275,1.201136013367306,-0.2763577186659733,-0.4397007750694621,0.433812167433393,-0.1520585749867955,-0.2539530374157447,0.5220184514409237,0.4323994480335463,0.1136106195237173,0.508067610048676,-1.5233053595958597,-1.3679032744509587,-1.0974835125945557,-0.2169827637813733,-0.1747907116965455,-0.3869813957330595,-0.0368933139001156,-0.1455959604520756,0.1906957218660138,-0.0319919228338712,-0.5241523477088831,-0.5262313503189141,-0.6704572281537983,1
0.0449333913304383,-0.4439678655501722,0.8197658832425454,0.969396967012977,-1.0347359914638452,-0.0751630999968621,-0.2472512902639562,-0.1340928815414543,-0.3585320755282628,-0.4836207763412295,-0.4166891043658209,0.4650307000366999,-0.2568767118140049,-0.9559307813122558,-0.5302033975799243,0.1284228829872934,-0.228703157615034,0.9288265074593304,-0.0770655648863277,0.5390500324943749,0.5234331667287387,0.9754860862718274,0.2551302350368773,0.948601829052249,0.5005343171617378,0.5912898185895262,1.2890561837883208,1.6639300486793198,0.5802487883346782,3.568533093896828,-0.6521547543508993,0.8007547040620204,0.9235509905993295,-0.6218712086829187,0.8931811392163639,0.4692957855236304,-0.7080674021184948,0
-1.134378230125186,0.2488636921168873,-0.1923071395496162,-0.8613910070410287,-0.5705370542122982,0.4687119366845055,0.1834896587648633,-1.1534535426288588,-0.5951102243154166,-0.4458392837140615,-0.8724449388662553,-0.5484892482076871,-0.3454431602716573,-0.5113824582835634,-0.960741094363254,-2.0836141547704323,-0.7163221614343954,-0.3691368460377852,1.4127627796177795,-0.6516697010015284,0.0815396164685257,0.881338443883437,0.9923806299959946,-0.0812959722664246,-0.4852948540650755,-0.232671855480289,-0.3993110772177349,0.4431013157797197,-0.2645725671135344,7.02902476012668,-0.9264029890087864,-0.0843088392605091,-0.2024979785473958,-0.0258112199983619,-0.5335633669942779,-0.6768440618815262,-0.7294436510232507,0
-1.6721984133090038,-0.6761123200366204,1.921073046949154,-0.3907029303548725,-2.334116462628707,0.7117593658510895,0.5619691280846337,-1.2912775112760897,-1.1300305605031775,-0.9608423438184476,-1.191437928908044,-0.8599738041546233,-1.0840442438393505,-0.7750108749160058,-1.3395826745003745,1.8885138549658909,-0.6531346779153541,1.449875976237199,-0.8261748396778333,-0.4908446268331,-0.100352836143643,1.7189158757939302,-0.3600117639540641,-3.1824120802493088,0.1691424915136868,0.1686083155191735,-0.0249585459394533,3.3011023730366857,2.5148042439165867,1.110527133457881,-0.0181620944654523,-0.0568532048575393,-0.1027594578596692,0.0036923925335235,0.3284358712840952,-0.3169338119292674,-0.7061061674950506,0
1.7868522560512723,-0.2675917503417533,-1.1494602483115104,0.3206886029113,1.6681108956811772,0.3233023457273594,-0.1183566925704854,-0.8290848212246336,-0.593921082371193,-0.7821427586368623,-0.7427087108683722,0.0178106036317991,-0.5845924971685467,-0.1710558504357255,1.730076000766981,-0.9868906876311554,-0.4744174700043659,-1.223909790505347,-0.0939701991339521,-0.328171800153886,0.6432062035910384,-1.4997909921862105,0.2316878243023944,0.6431616154682624,0.0964482248858273,0.053580220549611,-0.6720720176587376,-0.4227918893012323,-0.4365879595723148,-0.5113511391165317,-0.0368933139001159,-0.4862944451862955,0.1906957218660138,-0.1428282874150032,-0.5351220670634214,-0.6770279628915841,1.7660416447796785,1
-0.5641642925304108,-0.5429407708386604,0.5165829144232932,0.1004082975979812,-0.8868297170939868,0.2010240310874116,-0.3574736641276306,-0.6285907554315484,-1.0174380010024622,-0.7701881506390076,-0.8131183068263352,-0.945298455829775,-1.075145619564729,-0.6386652855538089,-0.5927954440588152,0.8803886655806297,-0.7208362067956555,1.1187113482717632,0.2755714220224864,-0.4057836451559737,0.1895253679191731,1.136987065232641,0.2831048648871103,0.08872690597428,0.4667717705590861,0.4487354623977166,0.7869027113880623,0.7480301800028549,0.446634347193681,1.9616346339866664,0.0741434110757385,-0.2233534594079947,0.0365775789716703,-0.0206256790949068,1.906592998510363,1.0080287751171768,-0.681084919867295,0
-0.8188376112010518,-0.4866940592636007,-0.414890798672959,-1.1290479359421195,-0.8832757212568193,-0.1181437294972356,0.7630422906835624,0.0180964642162999,0.0245912808842842,0.3010631107914723,0.0631940776277115,0.3940933680885085,0.0798500261651237,0.3753501254847093,0.630409117425618,2.022459637757552,-0.8771874438119996,-0.8806255906657058,-1.1264970315960985,-1.2541252788951762,-0.0843884525282805,0.514792254781149,-0.7685340578629457,-1.1621754165530755,2.664919562179507,3.1294188879294755,1.7922278734241863,-0.1181858225570974,-0.3583083035841979,2.579233728079178,1.4157586585608002,0.1188555546107467,-6.847180006903097,-0.0726493921176515,-0.5068380328527744,-0.6411229524338913,-0.6789294649398973,0
